# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.109547201009e+07       7.816738032383e-13       1.490496093174e-02       2.086307476321e+09       1.409107311304e+04       4.531551299595e-04       4.381685836698e+11       8.605336206683e-03       2.572573204969e+18       7.493731269741e+13       3.345415745420e+12       6.040845405427e+09       5.919612635954e+17       1.973204211947e+17       1.030669216715e+01       1.009951065935e+01       7.039250438787e-04       3.503163702604e-08       1.187663806692e+18       4.352678885755e+18       4.023277698974e+14       1.397719630052e-01       1.641349085212e-04       6.688110224843e-02 
       3.087931674412e+07       7.926553364049e-13       1.500929277790e-02       2.057403810853e+09       1.409107300871e+04       4.563272131035e-04       4.351227207915e+11       8.665571565981e-03       2.501784268596e+18       7.338540604267e+13       3.276134198333e+12       5.915743131973e+09       5.756723944808e+17       1.918907981566e+17       1.024560026247e+01       1.003964788798e+01       7.004760260051e-04       3.503163702604e-08       1.154983120490e+18       4.232910440911e+18       3.939958038711e+14       1.388003200641e-01       1.642114841487e-04       6.685104731280e-02 
       3.066466404702e+07       8.037911448574e-13       1.511435490647e-02       2.028900581685e+09       1.409107290365e+04       4.595215007906e-04       4.320980307435e+11       8.726228544781e-03       2.432943215871e+18       7.186563843890e+13       3.208287430308e+12       5.793231651162e+09       5.598317426076e+17       1.866105808655e+17       1.003342004573e+01       9.831718565473e+00       6.764672250450e-04       3.503163702604e-08       1.123201701567e+18       4.116437570360e+18       3.858363878369e+14       1.378354313440e-01       1.642880610792e-04       6.682102833681e-02 
       3.045150347394e+07       8.150833959188e-13       1.522015242881e-02       2.000792241066e+09       1.409107279785e+04       4.627381484521e-04       4.290943663463e+11       8.787310094024e-03       2.365996447308e+18       7.037734430578e+13       3.141845727936e+12       5.673257309244e+09       5.444269744806e+17       1.814756581566e+17       1.012611917760e+01       9.922570868132e+00       6.938476409865e-04       3.503163702604e-08       1.092294804985e+18       4.003169591911e+18       3.778459483885e+14       1.368772498940e-01       1.643646393225e-04       6.679104533003e-02 
       3.023982465260e+07       8.265342873592e-13       1.532669049266e-02       1.973073318108e+09       1.409107269131e+04       4.659773126073e-04       4.261115814434e+11       8.848819185305e-03       2.300891838306e+18       6.891987184673e+13       3.076779993157e+12       5.555767563604e+09       5.294460959827e+17       1.764820319907e+17       9.916413341667e+00       9.717066274601e+00       6.700660306007e-04       3.503163702604e-08       1.062238366703e+18       3.893018318629e+18       3.700209861230e+14       1.359257290898e-01       1.644412188885e-04       6.676109830246e-02 
       3.002961728285e+07       8.381460478230e-13       1.543397428213e-02       1.945738417714e+09       1.409107258403e+04       4.692391508711e-04       4.231495308943e+11       8.910758811014e-03       2.237578698566e+18       6.749258276349e+13       3.013061730513e+12       5.440710959753e+09       5.148774430364e+17       1.716258143419e+17       9.859211367896e+00       9.661015409196e+00       6.669953895004e-04       3.503163702604e-08       1.033008984848e+18       3.785897990169e+18       3.623580741078e+14       1.349808226308e-01       1.645177997871e-04       6.673118726450e-02 
       2.982087113613e+07       8.499209372628e-13       1.554200901228e-02       1.918782219536e+09       1.409107247599e+04       4.725238219616e-04       4.202080705676e+11       8.973131984480e-03       2.176007732623e+18       6.609485197659e+13       2.950663034669e+12       5.328037108795e+09       5.007096725217e+17       1.669032241704e+17       9.949295041623e+00       9.749304520024e+00       6.839913936316e-04       3.503163702604e-08       1.004583901491e+18       3.681725206007e+18       3.548538563801e+14       1.340424845385e-01       1.645943820281e-04       6.670131222702e-02 
       2.961357605498e+07       8.618612473793e-13       1.565079994361e-02       1.892199476933e+09       1.409107236720e+04       4.758314857081e-04       4.172870573334e+11       9.035941740123e-03       2.116131001464e+18       6.472606735154e+13       2.889556578194e+12       5.217696665355e+09       4.869317534451e+17       1.623105844783e+17       9.743251126314e+00       9.547388368074e+00       6.605476100204e-04       3.503163702604e-08       9.769409849268e+17       3.580418860507e+18       3.475050464769e+14       1.331106691539e-01       1.646709656218e-04       6.667147320130e-02 
       2.940772195254e+07       8.739693020674e-13       1.576035236940e-02       1.865985015955e+09       1.409107225765e+04       4.791623030586e-04       4.143863490573e+11       9.099191133595e-03       2.057901885203e+18       6.338562943083e+13       2.829715599590e+12       5.109641305973e+09       4.735329583503e+17       1.578443194468e+17       9.686566739230e+00       9.491844599702e+00       6.574554544707e-04       3.503163702604e-08       9.500587124437e+17       3.481900079769e+18       3.403084259962e+14       1.321853311355e-01       1.647475505780e-04       6.664167019906e-02 
       2.920329881209e+07       8.862474578681e-13       1.587067161563e-02       1.840133734331e+09       1.409107214733e+04       4.825164360877e-04       4.115058045923e+11       9.162883241934e-03       2.001275046784e+18       6.207295117131e+13       2.771113891576e+12       5.003823707938e+09       4.605028549662e+17       1.535009516521e+17       9.774131443304e+00       9.577665079820e+00       6.740817733193e-04       3.503163702604e-08       9.239161535660e+17       3.386092160225e+18       3.332608431869e+14       1.312664254569e-01       1.648241369072e-04       6.661190323245e-02 
       2.900029668652e+07       8.986981044272e-13       1.598176305015e-02       1.814640600481e+09       1.409107203624e+04       4.858940480046e-04       4.086452837731e+11       9.227021163709e-03       1.946206396679e+18       6.078745768716e+13       2.713725789606e+12       4.900197528564e+09       4.478312980840e+17       1.492770993581e+17       9.571715059897e+00       9.379303678266e+00       6.509776455586e-04       3.503163702604e-08       8.984929537572e+17       3.292920508915e+18       3.263592115687e+14       1.303539074047e-01       1.649007246194e-04       6.658217231409e-02 
       2.879870569787e+07       9.113236649606e-13       1.609363208081e-02       1.789500652533e+09       1.409107192437e+04       4.892953031608e-04       4.058046474085e+11       9.291608019175e-03       1.892653058564e+18       5.952858599811e+13       2.657526160630e+12       4.798717384893e+09       4.355084216585e+17       1.451694738829e+17       9.515578129677e+00       9.324296285373e+00       6.478718200036e-04       3.503163702604e-08       8.737693185719e+17       3.202312585415e+18       3.196005085807e+14       1.294477325763e-01       1.649773137252e-04       6.655247745700e-02 
       2.859851603684e+07       9.241265967256e-13       1.620628414821e-02       1.764708997357e+09       1.409107181172e+04       4.927203670584e-04       4.029837572748e+11       9.356646950421e-03       1.840573335932e+18       5.829578478285e+13       2.602490392091e+12       4.699338833822e+09       4.235246311263e+17       1.411748770389e+17       9.318516229322e+00       9.131182532013e+00       6.256660217937e-04       3.503163702604e-08       8.497259982443e+17       3.114197845352e+18       3.129817742571e+14       1.285478568778e-01       1.650539042348e-04       6.652281867467e-02 
       2.839971796234e+07       9.371093914992e-13       1.631972473115e-02       1.740260809615e+09       1.409107169828e+04       4.961694063580e-04       4.001824761092e+11       9.422141121525e-03       1.789926679629e+18       5.708851413760e+13       2.548594381143e+12       4.602018352637e+09       4.118705959354e+17       1.372901986420e+17       9.405773130018e+00       9.216700840068e+00       6.419006926493e-04       3.503163702604e-08       8.263442727001e+17       3.028507685483e+18       3.065001099316e+14       1.276542365219e-01       1.651304961588e-04       6.649319598103e-02 
       2.820230180096e+07       9.502745760631e-13       1.643395935207e-02       1.716151330822e+09       1.409107158404e+04       4.996425888868e-04       3.974006676032e+11       9.488093718708e-03       1.740673656284e+18       5.590624533968e+13       2.495814524093e+12       4.506713319953e+09       4.005372422807e+17       1.335124140905e+17       9.350130036188e+00       9.162177269142e+00       6.387702711778e-04       3.503163702604e-08       8.036059369812e+17       2.945175390283e+18       3.001526769671e+14       1.267668280255e-01       1.652070895077e-04       6.646360939048e-02 
       2.800625794657e+07       9.636247126954e-13       1.654899356618e-02       1.692375868417e+09       1.409107146901e+04       5.031400836467e-04       3.946381963957e+11       9.554507950487e-03       1.692775917607e+18       5.474846061593e+13       2.444127706068e+12       4.413381997048e+09       3.895157460387e+17       1.298385820099e+17       9.156494465506e+00       8.972421087511e+00       6.168764323803e-04       3.503163702604e-08       7.814932870711e+17       2.864136080001e+18       2.939366955132e+14       1.258855882079e-01       1.652836842922e-04       6.643405891783e-02 
       2.781157685978e+07       9.771623996689e-13       1.666483297049e-02       1.668929794851e+09       1.409107135317e+04       5.066620608227e-04       3.918949280665e+11       9.621387047832e-03       1.646196170526e+18       5.361465291594e+13       2.393511290890e+12       4.321983509585e+09       3.787975258977e+17       1.262658419629e+17       9.241302837012e+00       9.055539800656e+00       6.327537653994e-04       3.503163702604e-08       7.599891061111e+17       2.785326660143e+18       2.878494432885e+14       1.250104741884e-01       1.653602805231e-04       6.640454457838e-02 
       2.761824906754e+07       9.908902717572e-13       1.678148320025e-02       1.645808546688e+09       1.409107123652e+04       5.102086917910e-04       3.891707291298e+11       9.688734264324e-03       1.600898148157e+18       5.250432569004e+13       2.343943111162e+12       4.232477829708e+09       3.683742366759e+17       1.227914122223e+17       9.049921011621e+00       8.867992138764e+00       6.110661448065e-04       3.503163702604e-08       7.390766509948e+17       2.708685772351e+18       2.818882543884e+14       1.241414433847e-01       1.654368782112e-04       6.637506638787e-02 
       2.742626516264e+07       1.004811000747e-12       1.689894993251e-02       1.623007623713e+09       1.409107111905e+04       5.137801491276e-04       3.864654670278e+11       9.756552876311e-03       1.556846581563e+18       5.141699267177e+13       2.295401458561e+12       4.144825758515e+09       3.582377628239e+17       1.194125876050e+17       8.997818352661e+00       8.816937986048e+00       6.082787941227e-04       3.503163702604e-08       7.187396393322e+17       2.634153746631e+18       2.760505181176e+14       1.232784535100e-01       1.655134773673e-04       6.634562436252e-02 
       2.723561580325e+07       1.018927295960e-12       1.701723887891e-02       1.600522588061e+09       1.409107100076e+04       5.173766066162e-04       3.837790101242e+11       9.824846183070e-03       1.514007172294e+18       5.035217766498e+13       2.247865074330e+12       4.058988908889e+09       3.483802121063e+17       1.161267373659e+17       9.080229103860e+00       8.897706991994e+00       6.238037209532e-04       3.503163702604e-08       6.989622367724e+17       2.561672554893e+18       2.703336778465e+14       1.224214625720e-01       1.655900780024e-04       6.631621851898e-02 
       2.704629171249e+07       1.033241904775e-12       1.713635579654e-02       1.578349063348e+09       1.409107088165e+04       5.209982392573e-04       3.811112276975e+11       9.893617506966e-03       1.472346565682e+18       4.930941433526e+13       2.201313139967e+12       3.974929688688e+09       3.387939094565e+17       1.129313031493e+17       8.892183017789e+00       8.713428133986e+00       6.024228667211e-04       3.503163702604e-08       6.797290446745e+17       2.491185765771e+18       2.647352298921e+14       1.215704288700e-01       1.656666801276e-04       6.628684887440e-02 
       2.685828367798e+07       1.047757613170e-12       1.725630648070e-02       1.556482733823e+09       1.409107076170e+04       5.246452232762e-04       3.784619899352e+11       9.962870193613e-03       1.431832324876e+18       4.828824600566e+13       2.155725268110e+12       3.892611284278e+09       3.294713910010e+17       1.098237969975e+17       8.840544535887e+00       8.662828748364e+00       5.996143986824e-04       3.503163702604e-08       6.610250881190e+17       2.422638500689e+18       2.592527224209e+14       1.207253109931e-01       1.657432837540e-04       6.625751544637e-02 
       2.667158255136e+07       1.062477246257e-12       1.737709676490e-02       1.534919343527e+09       1.409107064091e+04       5.283177361319e-04       3.758311679270e+11       1.003260761204e-02       1.392432905578e+18       4.728822545679e+13       2.111081493607e+12       3.811997644417e+09       3.204053982481e+17       1.068017994133e+17       8.920646332199e+00       8.741334941524e+00       6.148005167804e-04       3.503163702604e-08       6.428358042476e+17       2.355977391135e+18       2.538837543755e+14       1.198860678185e-01       1.658198888928e-04       6.622821825296e-02 
       2.648617924785e+07       1.077403668838e-12       1.749873252811e-02       1.513654695465e+09       1.409107051927e+04       5.320159565256e-04       3.732186336586e+11       1.010283315484e-02       1.354117631490e+18       4.630891473086e+13       2.067362264771e+12       3.733053464458e+09       3.115888724364e+17       1.038629574761e+17       8.735905108544e+00       8.560294637070e+00       5.937282506953e-04       3.503163702604e-08       6.251470309253e+17       2.291150537103e+18       2.486259744229e+14       1.190526585091e-01       1.658964955554e-04       6.619895731272e-02 
       2.630206474587e+07       1.092539785957e-12       1.762121968568e-02       1.492684650786e+09       1.409107039678e+04       5.357400644091e-04       3.706242600058e+11       1.017355023837e-02       1.316856670426e+18       4.534988493995e+13       2.024548434819e+12       3.655744170896e+09       3.030149490389e+17       1.010049830103e+17       8.684758603926e+00       8.510177268049e+00       5.909059715031e-04       3.503163702604e-08       6.079449957131e+17       2.228107466691e+18       2.434770799249e+14       1.182250425117e-01       1.659731037531e-04       6.616973264467e-02 
       2.611923008649e+07       1.107888543471e-12       1.774456419844e-02       1.472005127982e+09       1.409107027344e+04       5.394902409943e-04       3.680479207280e+11       1.024476230286e-02       1.280621011087e+18       4.441071607813e+13       1.982621253488e+12       3.580035906219e+09       2.946769524182e+17       9.822565080341e+16       8.504902472779e+00       8.333924585804e+00       5.706526758739e-04       3.503163702604e-08       5.912163051454e+17       2.166799096804e+18       2.384348159294e+14       1.174031795551e-01       1.660497134974e-04       6.614054426829e-02 
       2.593766637311e+07       1.123452928617e-12       1.786877206541e-02       1.451612102090e+09       1.409107014923e+04       5.432666687613e-04       3.654894904620e+11       1.031647281266e-02       1.245382440470e+18       4.349099683754e+13       1.941562358819e+12       3.505895514086e+09       2.865683906291e+17       9.552279687374e+16       8.584712772228e+00       8.412144632774e+00       5.854796828589e-04       3.503163702604e-08       5.749479343017e+17       2.107177694934e+18       2.334969741831e+14       1.165870296478e-01       1.661263247999e-04       6.611139220358e-02 
       2.575736477095e+07       1.139235970599e-12       1.799384933111e-02       1.431501603912e+09       1.409107002415e+04       5.470695314676e-04       3.629488447162e+11       1.038868525632e-02       1.211113521904e+18       4.259032442828e+13       1.901353769120e+12       3.433290524803e+09       2.786829503636e+17       9.289431678528e+16       8.534009761508e+00       8.362461761773e+00       5.826337543267e-04       3.503163702604e-08       5.591272166650e+17       2.049196842003e+18       2.286613921641e+14       1.157765530766e-01       1.662029376721e-04       6.608227647098e-02 
       2.557831650664e+07       1.155240741174e-12       1.811980207822e-02       1.411669719239e+09       1.409106989820e+04       5.508990141570e-04       3.604258598644e+11       1.046140314682e-02       1.177787573686e+18       4.170830440196e+13       1.861977875087e+12       3.362189141103e+09       2.710144920358e+17       9.033816400939e+16       8.357275547446e+00       8.189268346411e+00       5.626639924492e-04       3.503163702604e-08       5.437418342606e+17       1.992811396217e+18       2.239259521354e+14       1.149717104042e-01       1.662795521260e-04       6.605319709145e-02 
       2.540051286780e+07       1.171470355253e-12       1.824663643674e-02       1.392112588091e+09       1.409106977137e+04       5.547553031685e-04       3.579204131397e+11       1.053463002173e-02       1.145378648309e+18       4.084455047898e+13       1.823417432097e+12       3.292560224223e+09       2.635570450014e+17       8.785234833128e+16       8.434842365792e+00       8.265289748910e+00       5.771637694081e-04       3.503163702604e-08       5.287798080642e+17       1.937977457923e+18       2.192885802166e+14       1.141724624674e-01       1.663561681731e-04       6.602415408642e-02 
       2.522394520261e+07       1.187927971501e-12       1.837435857487e-02       1.372826403966e+09       1.409106964364e+04       5.586385861458e-04       3.554323826285e+11       1.060836944336e-02       1.113861512255e+18       3.999868437938e+13       1.785655552651e+12       3.224373280263e+09       2.563048029088e+17       8.543493430048e+16       8.384611131337e+00       8.216069098372e+00       5.743018541748e-04       3.503163702604e-08       5.142294886761e+17       1.884652335426e+18       2.147472454765e+14       1.133787703752e-01       1.664327858256e-04       6.599514747782e-02 
       2.504860491941e+07       1.204616792960e-12       1.850297470810e-02       1.353807413096e+09       1.409106951503e+04       5.625490520456e-04       3.529616472649e+11       1.068262499896e-02       1.083211626355e+18       3.917033565712e+13       1.748675698978e+12       3.157598446835e+09       2.492521191789e+17       8.308403972386e+16       8.210970872288e+00       8.045907555838e+00       5.546176714213e-04       3.503163702604e-08       5.000795472505e+17       1.832794511754e+18       2.102999590429e+14       1.125905955072e-01       1.665094050953e-04       6.596617728807e-02 
       2.487448348624e+07       1.221540067665e-12       1.863249109192e-02       1.335051913722e+09       1.409106938551e+04       5.664868911477e-04       3.505080868244e+11       1.075740030088e-02       1.053405126675e+18       3.835914153789e+13       1.712461675799e+12       3.092206479981e+09       2.423935026079e+17       8.079783420021e+16       8.286376601759e+00       8.119811060155e+00       5.688026984416e-04       3.503163702604e-08       4.863189666747e+17       1.782363612334e+18       2.059447732324e+14       1.118078995112e-01       1.665860259943e-04       6.593724354009e-02 
       2.470157243046e+07       1.238701089280e-12       1.876291402914e-02       1.316556255369e+09       1.409106925509e+04       5.704522950636e-04       3.480715819183e+11       1.083269898674e-02       1.024418805942e+18       3.756474676022e+13       1.676997623224e+12       3.028168741369e+09       2.357236130923e+17       7.857453769506e+16       8.114770720231e+00       7.951643075120e+00       5.493070013601e-04       3.503163702604e-08       4.729370329918e+17       1.733320373551e+18       2.016797806964e+14       1.110306443017e-01       1.666626485349e-04       6.590834625730e-02 
       2.452986333832e+07       1.256103197740e-12       1.889424986257e-02       1.298316838136e+09       1.409106912375e+04       5.744454567463e-04       3.456520139876e+11       1.090852471962e-02       9.962300954726e+17       3.678680341988e+13       1.642268009816e+12       2.965457185750e+09       2.292372574713e+17       7.641241915475e+16       8.067743302318e+00       7.905561983090e+00       5.467598619474e-04       3.503163702604e-08       4.599233270583e+17       1.685626612187e+18       1.975031135868e+14       1.102587920580e-01       1.667392727293e-04       6.587948546362e-02 
       2.435934785458e+07       1.273749779897e-12       1.902650498414e-02       1.280330111997e+09       1.409106899150e+04       5.784665704991e-04       3.432492652978e+11       1.098488118824e-02       9.688170475996e+17       3.602497081752e+13       1.608257625782e+12       2.904044348673e+09       2.229293854828e+17       7.430979515863e+16       8.141031719773e+00       7.977390487402e+00       5.606339989956e-04       3.503163702604e-08       4.472677164320e+17       1.639245195686e+18       1.934129427372e+14       1.094923052221e-01       1.668158985898e-04       6.585066118348e-02 
       2.419001768204e+07       1.291644270181e-12       1.915968582580e-02       1.262592576109e+09       1.409106885832e+04       5.825158319858e-04       3.408632189325e+11       1.106177210713e-02       9.421583185857e+17       3.527891530950e+13       1.574951576317e+12       2.843903334463e+09       2.167950858320e+17       7.226502860840e+16       7.972435842588e+00       7.812172112282e+00       5.414182871705e-04       3.503163702604e-08       4.349603474829e+17       1.594140013244e+18       1.894074768624e+14       1.087311464974e-01       1.668925261289e-04       6.582187344182e-02 
       2.402186458120e+07       1.309790151270e-12       1.929379886678e-02       1.245100778130e+09       1.409106872420e+04       5.865934382395e-04       3.384937587883e+11       1.113920121680e-02       9.162331520043e+17       3.454831016170e+13       1.542335275076e+12       2.785007804434e+09       2.108295823669e+17       7.027652745340e+16       7.925849573698e+00       7.766523234976e+00       5.388569659745e-04       3.503163702604e-08       4.229916377210e+17       1.550275947699e+18       1.854849617733e+14       1.079752788463e-01       1.669691553591e-04       6.579312226408e-02 
       2.385488036985e+07       1.328190954766e-12       1.942885063363e-02       1.227851313549e+09       1.409106858915e+04       5.906995876728e-04       3.361407695686e+11       1.121717228395e-02       8.910213625787e+17       3.383283540649e+13       1.510394437790e+12       2.727331965361e+09       2.050282303599e+17       6.834274345109e+16       7.761709988954e+00       7.605672236641e+00       5.203876482663e-04       3.503163702604e-08       4.113522683360e+17       1.507618848184e+18       1.816436796093e+14       1.072246654887e-01       1.670457862931e-04       6.576440767623e-02 
       2.368905692262e+07       1.346850261880e-12       1.956484769471e-02       1.210840825022e+09       1.409106845316e+04       5.948344800871e-04       3.338041367784e+11       1.129568910162e-02       8.665033204662e+17       3.313217770257e+13       1.479115076008e+12       2.670850558180e+09       1.993865128913e+17       6.646217096158e+16       7.834721597758e+00       7.677229030301e+00       5.339320613723e-04       3.503163702604e-08       4.000331769408e+17       1.466135503539e+18       1.778819480856e+14       1.064792699003e-01       1.671224189436e-04       6.573572970475e-02 
       2.352438617066e+07       1.365771704134e-12       1.970179666569e-02       1.194066001717e+09       1.409106831621e+04       5.989983166822e-04       3.314837467187e+11       1.137475548943e-02       8.426599359741e+17       3.244603019775e+13       1.448483490971e+12       2.615538846927e+09       1.939000373325e+17       6.463334577534e+16       7.788532695883e+00       7.631969457054e+00       5.313477368862e-04       3.503163702604e-08       3.890255505162e+17       1.425793616456e+18       1.741981197563e+14       1.057390558106e-01       1.671990533235e-04       6.570708837664e-02 
       2.336086010119e+07       1.384958964066e-12       1.983970420952e-02       1.177523578673e+09       1.409106817830e+04       6.031913000666e-04       3.291794864806e+11       1.145437529368e-02       8.194726446967e+17       3.177409239455e+13       1.418486267614e+12       2.561372607906e+09       1.885645319259e+17       6.285484397318e+16       7.627236860370e+00       7.473905138650e+00       5.131358012403e-04       3.503163702604e-08       3.783208185489e+17       1.386561778331e+18       1.705905812932e+14       1.050039872012e-01       1.672756894455e-04       6.567848371943e-02 
       2.319847075712e+07       1.404415775942e-12       1.997857703645e-02       1.161210336163e+09       1.409106803943e+04       6.074136342667e-04       3.268912439403e+11       1.153455238761e-02       7.969233930607e+17       3.111607001863e+13       1.389110268689e+12       2.508328119077e+09       1.833758424590e+17       6.112528081756e+16       7.698192117338e+00       7.543446677240e+00       5.263802576838e-04       3.503163702604e-08       3.679106463585e+17       1.348409444811e+18       1.670577527794e+14       1.042740283041e-01       1.673523273228e-04       6.564991576117e-02 
       2.303721023670e+07       1.424145926491e-12       2.011842190223e-02       1.145123099065e+09       1.409106789958e+04       6.116655247374e-04       3.246189077533e+11       1.161529067157e-02       7.749946242692e+17       3.047167488988e+13       1.360342629013e+12       2.456382149671e+09       1.783299290296e+17       5.944330967448e+16       7.652426880249e+00       7.498602185203e+00       5.237800639963e-04       3.503163702604e-08       3.577869286082e+17       1.311306912012e+18       1.635980870168e+14       1.035491436000e-01       1.674289669685e-04       6.562138453043e-02 
       2.287707069308e+07       1.444153255632e-12       2.025924560803e-02       1.129258736247e+09       1.409106775876e+04       6.159471783716e-04       3.223623673491e+11       1.169659407319e-02       7.536692646317e+17       2.984062479625e+13       1.332170749833e+12       2.405511950013e+09       1.734228629009e+17       5.780762096495e+16       7.493949713610e+00       7.343299976102e+00       5.058275133291e-04       3.503163702604e-08       3.479417829940e+17       1.275225293391e+18       1.602100688490e+14       1.028292978165e-01       1.675056083958e-04       6.559289005634e-02 
       2.271804433397e+07       1.464441657232e-12       2.040105500600e-02       1.113614159959e+09       1.409106761695e+04       6.202588035105e-04       3.201215129259e+11       1.177846654758e-02       7.329307102708e+17       2.922264337010e+13       1.304582293308e+12       2.355695241561e+09       1.686508234422e+17       5.621694114539e+16       7.562924316285e+00       7.410900445049e+00       5.187835341090e-04       3.503163702604e-08       3.383675441074e+17       1.240136497261e+18       1.568922144975e+14       1.021144559262e-01       1.675822516179e-04       6.556443236855e-02 
       2.256012342126e+07       1.485015079854e-12       2.054385699557e-02       1.098186325225e+09       1.409106747415e+04       6.246006099535e-04       3.178962354451e+11       1.186091207753e-02       7.127628141942e+17       2.861745996721e+13       1.277565177108e+12       2.306910207148e+09       1.640100951541e+17       5.467003171605e+16       7.406300693447e+00       7.257414587467e+00       5.010022414439e-04       3.503163702604e-08       3.290567574674e+17       1.206013204912e+18       1.536430709121e+14       1.014045831455e-01       1.676588966484e-04       6.553601149723e-02 
       2.240330027060e+07       1.505877527532e-12       2.068765852164e-02       1.082972229260e+09       1.409106733034e+04       6.289728089688e-04       3.156864266260e+11       1.194393467372e-02       6.931498737230e+17       2.802480954824e+13       1.251107569118e+12       2.259135481426e+09       1.594970647759e+17       5.316568825668e+16       7.363452572131e+00       7.215428702162e+00       4.986878005793e-04       3.503163702604e-08       3.200021737162e+17       1.172828849347e+18       1.504612151341e+14       1.006996449322e-01       1.677355435006e-04       6.550762747314e-02 
       2.224756725108e+07       1.527033060547e-12       2.083246658367e-02       1.067968910876e+09       1.409106718554e+04       6.333756133035e-04       3.134919789407e+11       1.202753837486e-02       6.740766182653e+17       2.744443256266e+13       1.225197882262e+12       2.212350141513e+09       1.551082184722e+17       5.170273948881e+16       7.430486923400e+00       7.281127693510e+00       5.113590269362e-04       3.503163702604e-08       3.111967429751e+17       1.140557594597e+18       1.473452536737e+14       9.999960698472e-02       1.678121921883e-04       6.547928032753e-02 
       2.209291678482e+07       1.548485796219e-12       2.097828822298e-02       1.053173449913e+09       1.409106703971e+04       6.378092371936e-04       3.113127856088e+11       1.211172724794e-02       6.555281974269e+17       2.687607483507e+13       1.199824769423e+12       2.166533697824e+09       1.508401390971e+17       5.028004636379e+16       7.276605998623e+00       7.130329501981e+00       4.938322120870e-04       3.503163702604e-08       3.026336093552e+17       1.109174315601e+18       1.442938218994e+14       9.930443523946e-02       1.678888427250e-04       6.545097009224e-02 
       2.193934134662e+07       1.570239909707e-12       2.112513053544e-02       1.038582966666e+09       1.409106689287e+04       6.422738963750e-04       3.091487405919e+11       1.219650538840e-02       6.374901694484e+17       2.631948745387e+13       1.174977118476e+12       2.121666085104e+09       1.466895035333e+17       4.889650117589e+16       7.234154553028e+00       7.088732256997e+00       4.915038264417e-04       3.503163702604e-08       2.943061056197e+17       1.078654578649e+18       1.413055834402e+14       9.861409586984e-02       1.679654951247e-04       6.542269679965e-02 
       2.178683346361e+07       1.592299634819e-12       2.127300066422e-02       1.024194621329e+09       1.409106674500e+04       6.467698080938e-04       3.069997385891e+11       1.228187692036e-02       6.199484899613e+17       2.577442666230e+13       1.150644047424e+12       2.077727653635e+09       1.426530801053e+17       4.755102669992e+16       7.299319968714e+00       7.152599661857e+00       5.039010297647e-04       3.503163702604e-08       2.862077479927e+17       1.048974622360e+18       1.383792296008e+14       9.792855528437e-02       1.680421494013e-04       6.539446048268e-02 
       2.163538571484e+07       1.614669264843e-12       2.142190580162e-02       1.010005613437e+09       1.409106659610e+04       6.512971911165e-04       3.048656750312e+11       1.236784599677e-02       6.028895010527e+17       2.524065375164e+13       1.126814899627e+12       2.034699160634e+09       1.387277260627e+17       4.624257535242e+16       7.148155431997e+00       7.004463359671e+00       4.866298404031e-04       3.503163702604e-08       2.783322311109e+17       1.020111339174e+18       1.355134787879e+14       9.724778012507e-02       1.681188055686e-04       6.536626117483e-02 
       2.148499073096e+07       1.637353153375e-12       2.157185319265e-02       9.960131813233e+08       1.409106644615e+04       6.558562657412e-04       3.027464460760e+11       1.245441679965e-02       5.862999206318e+17       2.471793495668e+13       1.103479239138e+12       1.992561761824e+09       1.349103851336e+17       4.497012837607e+16       7.106122305404e+00       6.963275969479e+00       4.842931572389e-04       3.503163702604e-08       2.706734231143e+17       9.920422573698e+17       1.327070759495e+14       9.657173726584e-02       1.681954636410e-04       6.533809891014e-02 
       2.133564119384e+07       1.660355715169e-12       2.172285013330e-02       9.822146015840e+08       1.409106629515e+04       6.604472538081e-04       3.006419486030e+11       1.254159354029e-02       5.701668320879e+17       2.420604135336e+13       1.080626846132e+12       1.951297003183e+09       1.311980851447e+17       4.373269504647e+16       6.958958775807e+00       6.819060845855e+00       4.676940152698e-04       3.503163702604e-08       2.632253608719e+17       9.647455235648e+17       1.299587920247e+14       9.590039381085e-02       1.682721236325e-04       6.530997372325e-02 
       2.118732983622e+07       1.683681426999e-12       2.187490396500e-02       9.686071885446e+08       1.409106614310e+04       6.650703787100e-04       2.985520802089e+11       1.262938045943e-02       5.544776742340e+17       2.370474875848e+13       1.058247712432e+12       1.910886812858e+09       1.275879357076e+17       4.252931190078e+16       7.023907300358e+00       6.882715306510e+00       4.798011629351e-04       3.503163702604e-08       2.559822453389e+17       9.381998857003e+17       1.272674234060e+14       9.523371709294e-02       1.683487855576e-04       6.528188564932e-02 
