# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.378707246468e+07       1.857645081361e-13       7.266101920322e-03       8.778837859163e+09       1.409824992442e+04       2.210204851650e-04       8.992861036526e+11       4.195074730517e-03       4.555224451822e+19       6.468515815389e+14       2.887730274727e+13       5.214398893794e+10       1.048178694092e+19       3.493928980292e+18       2.093972656688e+01       2.072979843123e+01       3.511400189841e-04       3.503163702604e-08       2.102982026843e+19       7.706799415748e+19       3.466701014728e+15       1.431082452813e-01       1.564419261784e-04       7.016936847350e-02 
       6.334366674873e+07       1.883742903316e-13       7.316963950871e-03       8.657214295573e+09       1.409824987356e+04       2.225676279038e-04       8.930348558294e+11       4.224439780291e-03       4.429879345282e+19       6.334556758182e+14       2.827927124189e+13       5.106411840867e+10       1.019336192154e+19       3.397787307163e+18       2.081805979141e+01       2.060935201125e+01       3.495019011724e-04       3.503163702604e-08       2.045114734245e+19       7.494735935948e+19       3.394907729714e+15       1.421134309789e-01       1.565185008057e-04       7.013559007490e-02 
       6.290334329695e+07       1.910207368627e-13       7.368182004939e-03       8.537275737386e+09       1.409824982234e+04       2.241256006324e-04       8.868270625592e+11       4.254010378763e-03       4.307983332314e+19       6.203371912088e+14       2.769362460754e+13       5.000661134541e+10       9.912873429608e+18       3.304291143187e+18       2.100655747369e+01       2.079596847176e+01       3.583519024098e-04       3.503163702604e-08       1.988839763137e+19       7.288507701617e+19       3.324601240242e+15       1.411255319696e-01       1.565950760368e-04       7.010184857410e-02 
       6.246608068345e+07       1.937043628163e-13       7.419758576361e-03       8.418998840009e+09       1.409824977077e+04       2.256944791608e-04       8.806624217744e+11       4.283787964682e-03       4.189441504974e+19       6.074903824872e+14       2.712010636104e+13       4.897100461431e+10       9.640103077476e+18       3.213367692477e+18       2.057152435043e+01       2.036528922671e+01       3.460688960234e-04       3.503163702604e-08       1.934113297962e+19       7.087954146808e+19       3.255750755676e+15       1.401445001828e-01       1.566716518765e-04       7.006814394620e-02 
       6.203185763133e+07       1.964256905154e-13       7.471696173525e-03       8.302360582272e+09       1.409824971883e+04       2.272743398294e-04       8.745406335075e+11       4.313773986864e-03       4.074161566880e+19       5.949096234101e+14       2.655846533081e+13       4.795684467273e+10       9.374838486797e+18       3.124946162251e+18       2.045102168179e+01       2.024599520183e+01       3.444228676812e-04       3.503163702604e-08       1.880892728826e+19       6.892919123807e+19       3.188326123035e+15       1.391702878821e-01       1.567482283292e-04       7.003447616660e-02 
       6.160065301154e+07       1.991852496209e-13       7.523997324824e-03       8.187338261949e+09       1.409824966653e+04       2.288652595131e-04       8.684613998760e+11       4.343969904267e-03       3.962053761348e+19       5.825894042503e+14       2.600845554689e+13       4.696368737062e+10       9.116873123197e+18       3.038957707718e+18       2.002749336884e+01       1.982670585410e+01       3.326172961569e-04       3.503163702604e-08       1.829136618322e+19       6.703250781557e+19       3.122297813787e+15       1.382028476629e-01       1.568248053995e-04       7.000084521094e-02 
       6.117244584194e+07       2.019835772347e-13       7.576664573207e-03       8.073909491336e+09       1.409824961386e+04       2.304673156248e-04       8.624244250682e+11       4.374377186061e-03       3.853030801510e+19       5.705243293836e+14       2.546983613320e+13       4.599109775603e+10       8.866006135462e+18       2.955335378473e+18       2.021531260191e+01       2.001265037043e+01       3.412581582989e-04       3.503163702604e-08       1.778804669265e+19       6.518801447429e+19       3.057636910921e+15       1.372421324502e-01       1.569013830921e-04       6.996725105515e-02 
       6.074721528623e+07       2.048212180042e-13       7.629700481630e-03       7.962052192900e+09       1.409824956082e+04       2.320805861193e-04       8.564294153285e+11       4.404997311697e-03       3.747007802351e+19       5.587091149261e+14       2.494237120206e+13       4.503864988460e+10       8.622042199156e+18       2.874014066371e+18       2.009585953101e+01       1.989439537381e+01       3.395984705540e-04       3.503163702604e-08       1.729857693321e+19       6.339427512246e+19       2.994315096275e+15       1.362880954962e-01       1.569779614117e-04       6.993369367543e-02 
       6.032494065295e+07       2.076987242283e-13       7.683107631237e-03       7.851744594973e+09       1.409824950742e+04       2.337051494973e-04       8.504760789436e+11       4.435831770983e-03       3.643902214617e+19       5.471385864197e+14       2.442582975088e+13       4.410592663299e+10       8.384791364543e+18       2.794930454834e+18       1.967968641096e+01       1.948238754361e+01       3.279582624377e-04       3.503163702604e-08       1.682257580491e+19       6.164989318468e+19       2.932304638145e+15       1.353406903781e-01       1.570545403629e-04       6.990017304822e-02 
       5.990560139448e+07       2.106166559650e-13       7.736888621366e-03       7.742965227522e+09       1.409824945364e+04       2.353410848087e-04       8.445641262276e+11       4.466882064151e-03       3.543633760545e+19       5.358076765665e+14       2.391998556100e+13       4.319251951626e+10       8.154068908692e+18       2.718022969550e+18       1.986222917423e+01       1.966310833544e+01       3.364085294514e-04       3.503163702604e-08       1.635967269442e+19       5.995351051461e+19       2.871578379128e+15       1.343998709956e-01       1.571311199505e-04       6.986668915025e-02 
       5.948917710603e+07       2.135755811401e-13       7.791046065904e-03       7.635692917965e+09       1.409824939948e+04       2.369884716570e-04       8.386932695087e+11       4.498149701937e-03       3.446124371357e+19       5.247114230089e+14       2.342461709861e+13       4.229802850894e+10       7.929695191651e+18       2.643231730536e+18       1.974389195066e+01       1.954595795751e+01       3.347396359630e-04       3.503163702604e-08       1.590950718648e+19       5.830380633747e+19       2.812109724238e+15       1.334655915692e-01       1.572077001792e-04       6.983324195854e-02 
       5.907564752465e+07       2.165760756582e-13       7.845582602386e-03       7.529906787055e+09       1.409824934494e+04       2.386473902027e-04       8.328632231146e+11       4.529636205648e-03       3.351298126474e+19       5.138449661572e+14       2.293950741773e+13       4.142206186985e+10       7.711495516579e+18       2.570498505513e+18       1.933500786589e+01       1.914116615392e+01       3.232659716093e-04       3.503163702604e-08       1.547172878331e+19       5.669949622174e+19       2.753872629254e+15       1.325378066372e-01       1.572842810540e-04       6.979983145036e-02 
       5.866499252824e+07       2.196187235143e-13       7.900500884716e-03       7.425586244810e+09       1.409824929002e+04       2.403179211677e-04       8.270737033587e+11       4.561343107239e-03       3.259081194411e+19       5.032035470603e+14       2.246444406519e+13       4.056423597051e+10       7.499299993734e+18       2.499766664565e+18       1.951246781144e+01       1.931685493791e+01       3.315329055212e-04       3.503163702604e-08       1.504599663169e+19       5.513933107912e+19       2.696841589315e+15       1.316164710544e-01       1.573608625795e-04       6.976645760325e-02 
       5.825719213459e+07       2.227041169077e-13       7.955803583172e-03       7.322710986510e+09       1.409824923472e+04       2.420001458386e-04       8.213244285267e+11       4.593271949389e-03       3.169401775284e+19       4.927825053226e+14       2.199921898762e+13       3.972417512719e+10       7.292943408188e+18       2.430981136049e+18       1.910837638033e+01       1.891680778426e+01       3.201691566051e-04       3.503163702604e-08       1.463197925758e+19       5.362209619196e+19       2.640991627751e+15       1.307015399890e-01       1.574374447607e-04       6.973312039504e-02 
       5.785222650038e+07       2.258328563574e-13       8.011493388040e-03       7.221260988744e+09       1.409824917903e+04       2.436941460714e-04       8.156151188623e+11       4.625424285572e-03       3.082190044912e+19       4.825772770622e+14       2.154362844028e+13       3.890151143631e+10       7.092265091197e+18       2.364088363719e+18       1.899758841373e+01       1.880713106484e+01       3.186838595264e-04       3.503163702604e-08       1.422935430805e+19       5.214661026756e+19       2.586298285142e+15       1.297929689211e-01       1.575140276026e-04       6.969981980383e-02 
       5.745007592023e+07       2.290055508187e-13       8.067573011431e-03       7.121216505510e+09       1.409824912295e+04       2.454000042946e-04       8.099454965541e+11       4.657801680137e-03       2.997378100450e+19       4.725833929124e+14       2.109747289788e+13       3.809588461336e+10       6.897108795103e+18       2.299036265021e+18       1.917006829760e+01       1.897788956765e+01       3.267696989351e-04       3.503163702604e-08       1.383780830027e+19       5.071172451835e+19       2.532737608610e+15       1.288907136402e-01       1.575906111100e-04       6.966655580800e-02 
       5.705072082574e+07       2.322228178017e-13       8.124045180011e-03       7.022558064375e+09       1.409824906648e+04       2.471178035142e-04       8.043152857217e+11       4.690405708379e-03       2.914899907521e+19       4.627964760646e+14       2.066055696717e+13       3.730694183513e+10       6.707322571680e+18       2.235774190547e+18       1.877306775291e+01       1.858486227833e+01       3.155692159758e-04       3.503163702604e-08       1.345703637746e+19       4.931632176752e+19       2.480286141325e+15       1.279947302431e-01       1.576671952880e-04       6.963332838620e-02 
       5.665414178454e+07       2.354852834919e-13       8.180912640455e-03       6.925266462685e+09       1.409824900961e+04       2.488476273170e-04       7.987242124026e+11       4.723237956622e-03       2.834691248801e+19       4.532122403511e+14       2.023268930139e+13       3.653433758511e+10       6.522758653829e+18       2.174252884597e+18       1.866332282095e+01       1.847621809826e+01       3.140757404936e-04       3.503163702604e-08       1.308674207150e+19       4.795931557919e+19       2.428920912235e+15       1.271049751318e-01       1.577437801416e-04       6.960013751738e-02 
       5.626031949934e+07       2.387935828715e-13       8.238178163083e-03       6.829322763823e+09       1.409824895235e+04       2.505895598748e-04       7.931720045385e+11       4.756300022289e-03       2.756689674020e+19       4.438264883682e+14       1.981368251644e+13       3.577773350229e+10       6.343273340524e+18       2.114424446829e+18       1.827681666869e+01       1.809358038008e+01       3.033103586407e-04       3.503163702604e-08       1.272663707214e+19       4.663964941246e+19       2.378619426002e+15       1.262214050113e-01       1.578203656759e-04       6.956698318074e-02 
       5.586923480698e+07       2.421483598435e-13       8.295844532768e-03       6.734708293528e+09       1.409824889468e+04       2.523436859488e-04       7.876583919624e+11       4.789593513987e-03       2.680834451338e+19       4.346351096378e+14       1.940335310883e+13       3.503679823287e+10       6.168726884927e+18       2.056242294964e+18       1.844865086219e+01       1.826369939389e+01       3.112041226035e-04       3.503163702604e-08       1.237644100249e+19       4.535629579891e+19       2.329359653156e+15       1.253439768877e-01       1.578969518959e-04       6.953386535578e-02 
       5.548086867753e+07       2.455502673566e-13       8.353914552572e-03       6.641404636258e+09       1.409824883661e+04       2.541100908935e-04       7.821831063854e+11       4.823120051579e-03       2.607066520059e+19       4.256340788073e+14       1.900152137533e+13       3.431120728520e+10       5.998983385587e+18       1.999661128517e+18       1.833984560980e+01       1.815598542915e+01       3.096973176049e-04       3.503163702604e-08       1.203588120071e+19       4.410825554251e+19       2.281120020443e+15       1.244726480658e-01       1.579735388068e-04       6.950078402229e-02 
       5.509520221333e+07       2.489999675326e-13       8.412391051024e-03       6.549393631607e+09       1.409824877813e+04       2.558888606608e-04       7.767458813833e+11       4.856881266265e-03       2.535328444649e+19       4.168194538870e+14       1.860801133424e+13       3.360064288765e+10       5.833910680618e+18       1.944636893527e+18       1.796003847453e+01       1.777997962456e+01       2.990820127349e-04       3.503163702604e-08       1.170469250776e+19       4.289455694174e+19       2.233879401377e+15       1.236073761474e-01       1.580501264138e-04       6.946773916032e-02 
       5.471221664809e+07       2.524981317950e-13       8.471276873024e-03       6.458657370768e+09       1.409824871925e+04       2.576800818042e-04       7.713464523843e+11       4.890878800665e-03       2.465564370012e+19       4.081873745231e+14       1.822265064835e+13       3.290479384946e+10       5.673380244807e+18       1.891126748257e+18       1.812703548031e+01       1.794530980473e+01       3.068010331791e-04       3.503163702604e-08       1.138261706092e+19       4.171425503298e+19       2.187617106990e+15       1.227481190289e-01       1.581267147222e-04       6.943473075022e-02 
       5.433189334596e+07       2.560454409999e-13       8.530574881661e-03       6.369178193050e+09       1.409824865995e+04       2.594838414832e-04       7.659845566554e+11       4.925114308892e-03       2.397719978008e+19       3.997340603075e+14       1.784527054944e+13       3.222335542444e+10       5.517267089539e+18       1.839089029835e+18       1.801923156535e+01       1.783858709970e+01       3.052850489109e-04       3.503163702604e-08       1.106940409300e+19       4.056643085483e+19       2.142312876768e+15       1.218948348992e-01       1.582033037371e-04       6.940175877264e-02 
       5.395421380065e+07       2.596425855683e-13       8.590287963671e-03       6.280938682438e+09       1.409824860024e+04       2.613002274674e-04       7.606599332900e+11       4.959589456638e-03       2.331742445153e+19       3.914558091221e+14       1.747570576438e+13       3.155602917750e+10       5.365449665483e+18       1.788483221816e+18       1.764606415262e+01       1.746915451194e+01       2.948209811007e-04       3.503163702604e-08       1.076480973714e+19       3.945019073254e+19       2.097946869784e+15       1.210474822382e-01       1.582798934638e-04       6.936882320849e-02 
       5.357915963450e+07       2.632902656208e-13       8.650419023979e-03       6.193921664204e+09       1.409824854011e+04       2.631293281408e-04       7.553723231953e+11       4.994305921253e-03       2.267580401498e+19       3.833489955173e+14       1.711379444274e+13       3.090252285396e+10       5.217809767955e+18       1.739269922641e+18       1.780840193894e+01       1.762987204810e+01       3.023719654157e-04       3.503163702604e-08       1.046859683691e+19       3.836466558229e+19       2.054499655999e+15       1.202060198142e-01       1.583564839078e-04       6.933592403897e-02 
       5.320671259761e+07       2.669891911134e-13       8.710970989341e-03       6.108110201565e+09       1.409824847955e+04       2.649712325060e-04       7.501214690795e+11       5.029265391826e-03       2.205183890629e+19       3.754100691247e+14       1.675937808592e+13       3.026255025157e+10       5.074232444883e+18       1.691410814950e+18       1.743960067999e+01       1.726476188184e+01       2.920077478621e-04       3.503163702604e-08       1.018053476163e+19       3.730901023446e+19       2.011952207764e+15       1.193704066821e-01       1.584330750743e-04       6.930306124560e-02 
       5.283685456693e+07       2.707400819759e-13       8.771946802881e-03       6.023487592386e+09       1.409824841858e+04       2.668260301887e-04       7.449071154391e+11       5.064469569268e-03       2.144504330771e+19       3.676355531014e+14       1.641230147774e+13       2.963583109514e+10       4.934605907304e+18       1.644868635757e+18       1.733866951305e+01       1.716484310017e+01       2.906583952586e-04       3.503163702604e-08       9.900399226862e+18       3.628240277563e+19       1.970285891478e+15       1.185406021816e-01       1.585096669689e-04       6.927023481015e-02 
       5.246956754540e+07       2.745436682524e-13       8.833349435008e-03       5.940037365929e+09       1.409824835717e+04       2.686938114419e-04       7.397290085469e+11       5.099920166395e-03       2.085494476963e+19       3.600220426082e+14       1.607241261644e+13       2.902209091383e+10       4.798821442330e+18       1.599607147432e+18       1.749644296528e+01       1.732104192723e+01       2.980434585027e-04       3.503163702604e-08       9.627972119751e+18       3.528404390863e+19       1.929482459430e+15       1.177165659347e-01       1.585862595969e-04       6.923744471472e-02 
       5.210483366107e+07       2.784006902425e-13       8.895181870685e-03       5.857743279646e+09       1.409824829534e+04       2.705746671503e-04       7.345868964395e+11       5.135618908010e-03       2.028108384273e+19       3.525662033179e+14       1.573956264812e+13       2.842106092090e+10       4.666773328497e+18       1.555591109489e+18       1.713410218760e+01       1.696232753369e+01       2.878276069351e-04       3.503163702604e-08       9.363041329197e+18       3.431315633024e+19       1.889524041810e+15       1.168982578445e-01       1.586628529639e-04       6.920469094167e-02 
       5.174263516620e+07       2.823118986464e-13       8.957447118519e-03       5.776589316020e+09       1.409824823308e+04       2.724686888351e-04       7.294805289048e+11       5.171567530989e-03       1.972301372027e+19       3.452647699552e+14       1.541360580157e+13       2.783247789605e+10       4.538358753460e+18       1.512786251143e+18       1.703410827998e+01       1.686333657931e+01       2.864701811791e-04       3.503163702604e-08       9.105400580715e+18       3.336898412596e+19       1.850393138880e+15       1.160856380926e-01       1.587394470754e-04       6.917197347368e-02 
       5.138295443644e+07       2.862780547100e-13       9.020148210766e-03       5.696559679446e+09       1.409824817038e+04       2.743759686579e-04       7.244096574702e+11       5.207767784363e-03       1.918029989016e+19       3.381145448667e+14       1.509439932441e+13       2.725608407008e+10       4.413477733935e+18       1.471159244635e+18       1.668134217413e+01       1.651410122235e+01       2.766510179955e-04       3.503163702604e-08       8.854849275833e+18       3.245079218149e+19       1.812072613310e+15       1.152786671374e-01       1.588160419369e-04       6.913929229370e-02 
       5.102577396994e+07       2.902999303739e-13       9.083288194233e-03       5.617638793155e+09       1.409824810724e+04       2.762965994253e-04       7.193740353902e+11       5.244221429405e-03       1.865251979671e+19       3.311123966205e+14       1.478180342056e+13       2.669162701205e+10       4.292033037858e+18       1.430677679276e+18       1.683850605890e+01       1.666969634430e+01       2.838600208112e-04       3.503163702604e-08       8.611192335900e+18       3.155786561036e+19       1.774545682677e+15       1.144773057122e-01       1.588926375542e-04       6.910664738501e-02 
       5.067107638652e+07       2.943783084233e-13       9.146870143013e-03       5.539811296185e+09       1.409824804365e+04       2.782306745939e-04       7.143734176344e+11       5.280930239714e-03       1.813926251161e+19       3.242552586347e+14       1.447568118905e+13       2.613885951873e+10       4.173930108677e+18       1.391310036216e+18       1.673935595046e+01       1.657154068941e+01       2.824898815653e-04       3.503163702604e-08       8.374240050201e+18       3.068950919734e+19       1.737795912108e+15       1.136815148232e-01       1.589692339328e-04       6.907403873115e-02 
       5.031884442683e+07       2.985139826399e-13       9.210897151206e-03       5.463062040390e+09       1.409824797963e+04       2.801782882743e-04       7.094075608760e+11       5.317896001304e-03       1.764012841393e+19       3.175401278344e+14       1.417589856404e+13       2.559753950629e+10       4.059076991731e+18       1.353025663901e+18       1.639269398669e+01       1.622834832947e+01       2.728071490976e-04       3.503163702604e-08       8.143807928250e+18       2.984504685715e+19       1.701807207089e+15       1.128912557477e-01       1.590458310785e-04       6.904146631599e-02 
       4.996906095146e+07       3.027077579575e-13       9.275372332922e-03       5.387376087490e+09       1.409824791515e+04       2.821395352357e-04       7.044762234793e+11       5.355120512688e-03       1.715472887906e+19       3.109640633367e+14       1.388232425610e+13       2.506742990432e+10       3.947384262657e+18       1.315794754209e+18       1.654542620708e+01       1.637955608753e+01       2.798561683756e-04       3.503163702604e-08       7.919716556144e+18       2.902382110806e+19       1.666563806412e+15       1.121064900323e-01       1.591224289970e-04       6.900893012369e-02 
       4.962170894017e+07       3.069604506173e-13       9.340298825919e-03       5.312738706167e+09       1.409824785023e+04       2.841145109111e-04       6.995791654885e+11       5.392605584966e-03       1.668268597608e+19       3.045241851627e+14       1.359482969476e+13       2.454829855201e+10       3.838764957761e+18       1.279588319244e+18       1.644717708766e+01       1.628229235296e+01       2.784771577015e-04       3.503163702604e-08       7.701791456872e+18       2.822519256001e+19       1.632050275274e+15       1.113271794906e-01       1.591990276942e-04       6.897643013870e-02 
       4.927677149103e+07       3.112728883279e-13       9.405679787960e-03       5.239135369194e+09       1.409824778484e+04       2.861033114011e-04       6.947161486159e+11       5.430353041913e-03       1.622363217350e+19       2.982176729757e+14       1.331328897213e+13       2.403991809643e+10       3.733134506310e+18       1.244378168761e+18       1.610656597105e+01       1.594509023241e+01       2.689319673039e-04       3.503163702604e-08       7.489862954469e+18       2.744853941674e+19       1.598251498519e+15       1.105532862020e-01       1.592756271757e-04       6.894396634579e-02 
       4.893423181958e+07       3.156459104258e-13       9.471518402279e-03       5.166551750610e+09       1.409824771901e+04       2.881060334794e-04       6.898869362300e+11       5.468364720072e-03       1.577721005312e+19       2.920417648469e+14       1.303757878781e+13       2.354206589302e+10       3.630410664685e+18       1.210136888219e+18       1.625502990806e+01       1.609207237479e+01       2.758271750881e-04       3.503163702604e-08       7.283766041907e+18       2.669325699173e+19       1.565152674016e+15       1.097847725093e-01       1.593522274477e-04       6.891153873003e-02 
       4.859407325807e+07       3.200803680387e-13       9.537817868477e-03       5.094973722929e+09       1.409824765271e+04       2.901227745966e-04       6.850912933443e+11       5.506642468835e-03       1.534307203173e+19       2.859937560453e+14       1.276757839488e+13       2.305452390804e+10       3.530513452346e+18       1.176837817440e+18       1.591839804307e+01       1.575880964862e+01       2.663728167755e-04       3.503163702604e-08       7.083340252617e+18       2.595875723734e+19       1.532739306177e+15       1.090216010170e-01       1.594288285159e-04       6.887914727680e-02 
       4.825627925458e+07       3.245771242517e-13       9.604581417079e-03       5.024387354393e+09       1.409824758594e+04       2.921536328860e-04       6.803289866057e+11       5.545188150540e-03       1.492088009050e+19       2.800709978529e+14       1.250316954701e+13       2.257707862310e+10       3.433365089561e+18       1.144455029845e+18       1.582640905882e+01       1.566774335892e+01       2.651452905793e-04       3.503163702604e-08       6.888429535556e+18       2.524446828699e+19       1.500997199608e+15       1.082637345897e-01       1.595054303863e-04       6.884679197176e-02 
       4.792083337227e+07       3.291370542744e-13       9.671812293163e-03       4.954778906260e+09       1.409824751871e+04       2.941987071676e-04       6.755997842834e+11       5.584003640560e-03       1.451030551179e+19       2.742708964055e+14       1.224423644668e+13       2.210952094164e+10       3.338889936845e+18       1.112963312273e+18       1.597069216240e+01       1.581058645959e+01       2.718886629016e-04       3.503163702604e-08       6.698882133700e+18       2.454983400992e+19       1.469912452895e+15       1.075111363501e-01       1.595820330649e-04       6.881447280091e-02 
       4.758771928854e+07       3.337610456123e-13       9.739513767272e-03       4.886134830128e+09       1.409824745101e+04       2.962580969529e-04       6.709034562573e+11       5.623090827392e-03       1.411102862320e+19       2.685909115560e+14       1.199066569447e+13       2.165164609738e+10       3.247014436067e+18       1.082338145347e+18       1.563994875977e+01       1.548315321626e+01       2.625693029297e-04       3.503163702604e-08       6.514550465892e+18       2.387431357819e+19       1.439471452512e+15       1.067637696772e-01       1.596586365579e-04       6.878218975055e-02 
       4.725692079427e+07       3.384499982384e-13       9.807689135414e-03       4.818441765298e+09       1.409824738283e+04       2.983319024504e-04       6.662397740069e+11       5.662451612749e-03       1.372273854869e+19       2.630285557623e+14       1.174234623939e+13       2.120325356460e+10       3.157667053181e+18       1.052555684385e+18       1.554880408682e+01       1.539292274047e+01       2.613340218632e-04       3.503163702604e-08       6.335291011932e+18       2.321738104557e+19       1.409660866862e+15       1.060215982047e-01       1.597352408712e-04       6.874994280729e-02 
       4.692842179301e+07       3.432048247693e-13       9.876341715426e-03       4.751686536177e+09       1.409824731418e+04       3.004202245698e-04       6.616085106004e+11       5.702087911657e-03       1.334513296652e+19       2.575813929978e+14       1.149916933026e+13       2.076414697038e+10       3.070778222525e+18       1.023592740833e+18       1.568906024376e+01       1.553177914825e+01       2.679313237328e-04       3.503163702604e-08       6.160964200833e+18       2.257852493808e+19       1.380467640437e+15       1.052845858189e-01       1.598118460111e-04       6.871773195804e-02 
       4.660220630021e+07       3.480264506424e-13       9.945474843335e-03       4.685856149709e+09       1.409824724505e+04       3.025231649271e-04       6.570094406833e+11       5.742001652541e-03       1.297791787389e+19       2.522470376844e+14       1.126102846805e+13       2.033413400853e+10       2.986280292661e+18       9.954267642120e+17       1.536414926747e+01       1.521011991588e+01       2.587476073966e-04       3.503163702604e-08       5.991434302153e+18       2.195724785576e+19       1.351878988100e+15       1.045526966572e-01       1.598884519837e-04       6.868555719005e-02 
       4.627825844240e+07       3.529158142958e-13       1.001509188791e-02       4.620937792848e+09       1.409824717543e+04       3.046408258500e-04       6.524423404678e+11       5.782194777327e-03       1.262080735800e+19       2.470231536480e+14       1.102781935928e+13       1.991302635543e+10       2.904107473702e+18       9.680358245590e+17       1.527389596612e+01       1.512077184588e+01       2.575076087011e-04       3.503163702604e-08       5.826569320313e+18       2.135306608538e+19       1.323882389489e+15       1.038258951063e-01       1.599650587953e-04       6.865341849087e-02 
       4.595656245650e+07       3.578738673514e-13       1.008519623247e-02       4.556918830067e+09       1.409824710533e+04       3.067733103819e-04       6.479069877214e+11       5.822669241528e-03       1.227352337343e+19       2.419074530952e+14       1.079943987032e+13       1.950063958751e+10       2.824195786084e+18       9.413985953531e+17       1.495758279109e+01       1.480762453846e+01       2.486811780669e-04       3.503163702604e-08       5.666240891828e+18       2.076550922382e+19       1.296465583527e+15       1.031041458007e-01       1.600416664522e-04       6.862131584835e-02 
       4.563710268897e+07       3.629015747998e-13       1.015579128944e-02       4.493786800892e+09       1.409824703473e+04       3.089207222881e-04       6.434031617568e+11       5.863427014346e-03       1.193579552570e+19       2.368976956116e+14       1.057578998266e+13       1.909679310052e+10       2.746483010757e+18       9.154943369108e+17       1.509736234913e+01       1.494600890538e+01       2.551238059065e-04       3.503163702604e-08       5.510324185363e+18       2.019411981187e+19       1.269616563059e+15       1.023874136203e-01       1.601182749607e-04       6.858924925069e-02 
       4.531986359510e+07       3.679999151882e-13       1.022688049306e-02       4.431529417482e+09       1.409824696364e+04       3.110831660598e-04       6.389306434206e+11       5.904470078763e-03       1.160736086071e+19       2.319916871802e+14       1.035677174911e+13       1.870131003040e+10       2.670908640736e+18       8.903028802375e+17       1.500791359927e+01       1.485745728703e+01       2.538746783853e-04       3.503163702604e-08       5.358697804538e+18       1.963845297801e+19       1.243323569592e+15       1.016756636894e-01       1.601948843271e-04       6.855721868639e-02 
       4.500482973822e+07       3.731698808107e-13       1.029846730307e-02       4.370134562237e+09       1.409824689206e+04       3.132607469199e-04       6.344892150827e+11       5.945800431640e-03       1.128796366000e+19       2.271872792208e+14       1.014228925093e+13       1.831401717585e+10       2.597413833997e+18       8.658046113246e+17       1.469710875782e+01       1.454976313844e+01       2.451727718452e-04       3.503163702604e-08       5.211243693412e+18       1.909807609206e+19       1.217575088142e+15       1.009688613748e-01       1.602714945579e-04       6.852522414428e-02 
       4.469198578899e+07       3.784124779019e-13       1.037055520101e-02       4.309590285437e+09       1.409824681997e+04       3.154535708276e-04       6.300786606260e+11       5.987420083815e-03       1.097735524166e+19       2.224823676490e+14       9.932248555759e+12       1.793474492244e+10       2.525941367656e+18       8.419804558777e+17       1.483297248492e+01       1.468427081850e+01       2.514740675766e-04       3.503163702604e-08       5.067847044562e+18       1.857256842833e+19       1.192359842195e+15       1.002669722838e-01       1.603481056597e-04       6.849326561350e-02 
       4.438131652461e+07       3.837287268319e-13       1.044314769388e-02       4.249884802917e+09       1.409824674738e+04       3.176617444842e-04       6.256987654356e+11       6.029331060197e-03       1.067529376671e+19       2.178748919549e+14       9.726557676557e+12       1.756332716838e+10       2.456435593420e+18       8.188118644656e+17       1.452579056791e+01       1.438016330555e+01       2.428544455399e-04       3.503163702604e-08       4.928396209695e+18       1.806152083806e+19       1.167666788765e+15       9.956996226291e-02       1.604247176388e-04       6.846134308352e-02 
       4.407280682811e+07       3.891196623058e-13       1.051624831598e-02       4.191006493774e+09       1.409824667428e+04       3.198853753376e-04       6.213493163886e+11       6.071535399868e-03       1.038154405080e+19       2.133628343002e+14       9.525126531261e+12       1.719960125173e+10       2.388842394256e+18       7.962807980777e+17       1.444203651488e+01       1.429724935499e+01       2.417423436010e-04       3.503163702604e-08       4.792782612719e+18       1.756453543085e+19       1.143485113561e+15       9.887779739614e-02       1.605013305019e-04       6.842945654414e-02 
       4.376644168759e+07       3.945863335643e-13       1.058986062344e-02       4.132943898105e+09       1.409824660066e+04       3.221245715879e-04       6.170301018434e+11       6.114035156180e-03       1.009587738110e+19       2.089442186352e+14       9.327866903356e+12       1.684340787919e+10       2.323109142259e+18       7.743697140788e+17       1.457406534957e+01       1.442796047609e+01       2.479042062564e-04       3.503163702604e-08       4.660900665209e+18       1.708122526488e+19       1.119804226250e+15       9.819044400314e-02       1.605779442557e-04       6.839760598548e-02 
       4.346220619551e+07       4.001298045886e-13       1.066398819603e-02       4.075685714776e+09       1.409824652654e+04       3.243794421925e-04       6.127409116297e+11       6.156832396858e-03       9.818071338209e+18       2.046171098325e+14       9.134692403238e+12       1.649459105632e+10       2.259184657674e+18       7.530615525506e+17       1.427224524238e+01       1.412916106761e+01       2.394069465145e-04       3.503163702604e-08       4.532647684191e+18       1.661121404563e+19       1.096613755816e+15       9.750786863772e-02       1.606545589066e-04       6.836579139799e-02 
