# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1581       4.275597549917e+02       2.175355157088e+01       0.000000000000e+00       1.763222891713e+00       1.813878965317e-09       1.776269688902e-06       1.930328069380e-07 
 1582       4.253302714108e+02       2.182099094919e+01       0.000000000000e+00       1.323910041633e+00       1.811418904345e-09       1.766434004545e-06       1.934191804699e-07 
 1583       4.231402875622e+02       2.188596137303e+01       0.000000000000e+00       8.798021306774e-01       1.808963347446e-09       1.756618744947e-06       1.937804466067e-07 
 1584       4.209901070237e+02       2.194842973131e+01       0.000000000000e+00       4.311133574638e-01       1.806512280316e-09       1.746821410877e-06       1.941172514915e-07 
 1585       4.188800342774e+02       2.200836278242e+01       0.000000000000e+00      -2.194093940191e-02       1.804065687749e-09       1.737039482880e-06       1.944302468978e-07 
 1586       4.168103747102e+02       2.206572715396e+01       0.000000000000e+00      -4.791442794990e-01       1.801623553631e-09       1.727270421212e-06       1.947200902477e-07 
 1587       4.147814346154e+02       2.212048934260e+01       0.000000000000e+00      -9.402790387661e-01       1.799185860935e-09       1.717511665775e-06       1.949874446309e-07 
 1588       4.127935211932e+02       2.217261571392e+01       0.000000000000e+00      -1.405126447675e+00       1.796752591711e-09       1.707760636047e-06       1.952329788229e-07 
 1589       4.108469425525e+02       2.222207250213e+01       0.000000000000e+00      -1.873466589406e+00       1.794323727085e-09       1.698014731021e-06       1.954573673039e-07 
 1590       4.089420077113e+02       2.226882580999e+01       0.000000000000e+00      -2.345078398020e+00       1.791899247250e-09       1.688271329136e-06       1.956612902772e-07 
 1591       4.070790265981e+02       2.231284160857e+01       0.000000000000e+00      -2.819739656636e+00       1.789479131459e-09       1.678527788215e-06       1.958454336881e-07 
 1592       4.052583100528e+02       2.235408573705e+01       0.000000000000e+00      -3.297226995599e+00       1.787063358023e-09       1.668781445392e-06       1.960104892424e-07 
 1593       4.034801698282e+02       2.239252390257e+01       0.000000000000e+00      -3.777315890662e+00       1.784651904299e-09       1.659029617054e-06       1.961571544251e-07 
 1594       4.017449185906e+02       2.242812168003e+01       0.000000000000e+00      -4.259780661155e+00       1.782244746690e-09       1.649269598767e-06       1.962861325192e-07 
 1595       4.000528699210e+02       2.246084451189e+01       0.000000000000e+00      -4.744394468160e+00       1.779841860635e-09       1.639498665217e-06       1.963981326246e-07 
 1596       3.984043383164e+02       2.249065770800e+01       0.000000000000e+00      -5.230929312686e+00       1.777443220602e-09       1.629714070136e-06       1.964938696766e-07 
 1597       3.967995400168e+02       2.251753408670e+01       0.000000000000e+00      -5.719164806146e+00       1.775048805545e-09       1.619913789011e-06       1.965739305101e-07 
 1598       3.952382944919e+02       2.254147697511e+01       0.000000000000e+00      -6.208914573328e+00       1.772658615375e-09       1.610098758478e-06       1.966383700003e-07 
 1599       3.937203202221e+02       2.256249741912e+01       0.000000000000e+00      -6.700000087648e+00       1.770272654779e-09       1.600270667543e-06       1.966871094133e-07 
 1600       3.922453336208e+02       2.258060656146e+01       0.000000000000e+00      -7.192241919387e+00       1.767890927776e-09       1.590431217642e-06       1.967200698586e-07 
 1601       3.908130490305e+02       2.259581564185e+01       0.000000000000e+00      -7.685459734277e+00       1.765513437719e-09       1.580582122677e-06       1.967371722888e-07 
 1602       3.894231787192e+02       2.260813599716e+01       0.000000000000e+00      -8.179472292087e+00       1.763140187288e-09       1.570725109054e-06       1.967383374995e-07 
 1603       3.880754328774e+02       2.261757906158e+01       0.000000000000e+00      -8.674097445209e+00       1.760771178484e-09       1.560861915722e-06       1.967234861297e-07 
 1604       3.867695196136e+02       2.262415636681e+01       0.000000000000e+00      -9.169152137246e+00       1.758406412626e-09       1.550994294211e-06       1.966925386611e-07 
 1605       3.855051449514e+02       2.262787954223e+01       0.000000000000e+00      -9.664452401600e+00       1.756045890343e-09       1.541124008673e-06       1.966454154187e-07 
 1606       3.842820128258e+02       2.262876031507e+01       0.000000000000e+00      -1.015981336005e+01       1.753689611576e-09       1.531252835916e-06       1.965820365704e-07 
 1607       3.830998250793e+02       2.262681051058e+01       0.000000000000e+00      -1.065504922136e+01       1.751337575566e-09       1.521382565444e-06       1.965023221269e-07 
 1608       3.819582814586e+02       2.262204205219e+01       0.000000000000e+00      -1.114997327984e+01       1.748989780851e-09       1.511514999498e-06       1.964061919419e-07 
 1609       3.808570796111e+02       2.261446696173e+01       0.000000000000e+00      -1.164439791393e+01       1.746646225265e-09       1.501651953092e-06       1.962935657120e-07 
 1610       3.797959150809e+02       2.260409735954e+01       0.000000000000e+00      -1.213813458484e+01       1.744306905927e-09       1.491795254053e-06       1.961643629765e-07 
 1611       3.787744813057e+02       2.259094546469e+01       0.000000000000e+00      -1.263099383505e+01       1.741971819243e-09       1.481946743057e-06       1.960185031173e-07 
 1612       3.777924696128e+02       2.257502359514e+01       0.000000000000e+00      -1.312278528698e+01       1.739640960895e-09       1.472108273674e-06       1.958559053594e-07 
 1613       3.768495692158e+02       2.255634416788e+01       0.000000000000e+00      -1.361331764152e+01       1.737314325840e-09       1.462281712398e-06       1.956764887702e-07 
 1614       3.759454672110e+02       2.253491969917e+01       0.000000000000e+00      -1.410239867664e+01       1.734991908301e-09       1.452468938693e-06       1.954801722598e-07 
 1615       3.750798485734e+02       2.251076280465e+01       0.000000000000e+00      -1.458983524598e+01       1.732673701769e-09       1.442671845029e-06       1.952668745809e-07 
 1616       3.742523961540e+02       2.248388619956e+01       0.000000000000e+00      -1.507543327743e+01       1.730359698990e-09       1.432892336921e-06       1.950365143286e-07 
 1617       3.734627906750e+02       2.245430269886e+01       0.000000000000e+00      -1.555899777171e+01       1.728049891965e-09       1.423132332968e-06       1.947890099409e-07 
 1618       3.727107107274e+02       2.242202521746e+01       0.000000000000e+00      -1.604033280096e+01       1.725744271946e-09       1.413393764894e-06       1.945242796978e-07 
 1619       3.719958327665e+02       2.238706677037e+01       0.000000000000e+00      -1.651924150734e+01       1.723442829426e-09       1.403678577581e-06       1.942422417221e-07 
 1620       3.713178311091e+02       2.234944047283e+01       0.000000000000e+00      -1.699552610161e+01       1.721145554137e-09       1.393988729118e-06       1.939428139788e-07 
 1621       3.706763779291e+02       2.230915954058e+01       0.000000000000e+00      -1.746898786169e+01       1.718852435047e-09       1.384326190830e-06       1.936259142752e-07 
 1622       3.700711432545e+02       2.226623728993e+01       0.000000000000e+00      -1.793942713129e+01       1.716563460351e-09       1.374692947323e-06       1.932914602611e-07 
 1623       3.695017949638e+02       2.222068713800e+01       0.000000000000e+00      -1.840664331848e+01       1.714278617469e-09       1.365090996524e-06       1.929393694285e-07 
 1624       3.689679987820e+02       2.217252260286e+01       0.000000000000e+00      -1.887043489426e+01       1.711997893038e-09       1.355522349717e-06       1.925695591115e-07 
 1625       3.684694182774e+02       2.212175730372e+01       0.000000000000e+00      -1.933059939116e+01       1.709721272910e-09       1.345989031581e-06       1.921819464866e-07 
 1626       3.680057148579e+02       2.206840496111e+01       0.000000000000e+00      -1.978693340183e+01       1.707448742145e-09       1.336493080237e-06       1.917764485723e-07 
 1627       3.675765477673e+02       2.201247939701e+01       0.000000000000e+00      -2.023923257763e+01       1.705180285006e-09       1.327036547279e-06       1.913529822293e-07 
 1628       3.671815740818e+02       2.195399453508e+01       0.000000000000e+00      -2.068729162719e+01       1.702915884956e-09       1.317621497817e-06       1.909114641603e-07 
 1629       3.668204487065e+02       2.189296440078e+01       0.000000000000e+00      -2.113090431504e+01       1.700655524648e-09       1.308250010519e-06       1.904518109101e-07 
 1630       3.664928243719e+02       2.182940312161e+01       0.000000000000e+00      -2.156986346016e+01       1.698399185927e-09       1.298924177646e-06       1.899739388656e-07 
 1631       3.661983516297e+02       2.176332492719e+01       0.000000000000e+00      -2.200396093457e+01       1.696146849817e-09       1.289646105093e-06       1.894777642554e-07 
 1632       3.659366788502e+02       2.169474414953e+01       0.000000000000e+00      -2.243298766195e+01       1.693898496522e-09       1.280417912432e-06       1.889632031502e-07 
 1633       3.657074522178e+02       2.162367522312e+01       0.000000000000e+00      -2.285673361618e+01       1.691654105417e-09       1.271241732947e-06       1.884301714627e-07 
 1634       3.655103157278e+02       2.155013268517e+01       0.000000000000e+00      -2.327498781996e+01       1.689413655046e-09       1.262119713677e-06       1.878785849472e-07 
 1635       3.653449111832e+02       2.147413117574e+01       0.000000000000e+00      -2.368753834339e+01       1.687177123113e-09       1.253054015454e-06       1.873083592001e-07 
 1636       3.652108409041e+02       2.139568970404e+01       0.000000000000e+00      -2.409419555794e+01       1.684944491163e-09       1.244046706457e-06       1.867194586346e-07 
 1637       3.651075555019e+02       2.131484448871e+01       0.000000000000e+00      -2.449486212868e+01       1.682715758719e-09       1.235099441229e-06       1.861120441259e-07 
 1638       3.650344650947e+02       2.123163623270e+01       0.000000000000e+00      -2.488946364517e+01       1.680490929387e-09       1.226213777436e-06       1.854863273456e-07 
 1639       3.649909764974e+02       2.114610586796e+01       0.000000000000e+00      -2.527792542248e+01       1.678270006188e-09       1.217391281989e-06       1.848425219723e-07 
 1640       3.649764932162e+02       2.105829455579e+01       0.000000000000e+00      -2.566017250080e+01       1.676052991560e-09       1.208633531069e-06       1.841808436979e-07 
 1641       3.649904154435e+02       2.096824368721e+01       0.000000000000e+00      -2.603612964510e+01       1.673839887347e-09       1.199942110157e-06       1.835015102347e-07 
 1642       3.650321400525e+02       2.087599488332e+01       0.000000000000e+00      -2.640572134476e+01       1.671630694802e-09       1.191318614055e-06       1.828047413213e-07 
 1643       3.651010605922e+02       2.078158999566e+01       0.000000000000e+00      -2.676887181317e+01       1.669425414577e-09       1.182764646912e-06       1.820907587299e-07 
 1644       3.651965672817e+02       2.068507110659e+01       0.000000000000e+00      -2.712550498738e+01       1.667224046723e-09       1.174281822255e-06       1.813597862723e-07 
 1645       3.653180470056e+02       2.058648052965e+01       0.000000000000e+00      -2.747554452771e+01       1.665026590683e-09       1.165871763007e-06       1.806120498070e-07 
 1646       3.654648833079e+02       2.048586080989e+01       0.000000000000e+00      -2.781891381741e+01       1.662833045290e-09       1.157536101519e-06       1.798477772453e-07 
 1647       3.656364563875e+02       2.038325472429e+01       0.000000000000e+00      -2.815553596226e+01       1.660643408762e-09       1.149276479596e-06       1.790671985583e-07 
 1648       3.658321430927e+02       2.027870528209e+01       0.000000000000e+00      -2.848533379022e+01       1.658457678698e-09       1.141094548517e-06       1.782705457837e-07 
 1649       3.660513169157e+02       2.017225572515e+01       0.000000000000e+00      -2.880822985103e+01       1.656275852073e-09       1.132991969067e-06       1.774580530317e-07 
 1650       3.662933479877e+02       2.006394952833e+01       0.000000000000e+00      -2.912414641587e+01       1.654097925235e-09       1.124970411561e-06       1.766299564924e-07 
 1651       3.665576030732e+02       1.995383039986e+01       0.000000000000e+00      -2.943300547696e+01       1.651923893902e-09       1.117031555869e-06       1.757864944421e-07 
 1652       3.668434455654e+02       1.984194228167e+01       0.000000000000e+00      -2.973472874723e+01       1.649753753153e-09       1.109177091444e-06       1.749279072500e-07 
 1653       3.671502354802e+02       1.972832934979e+01       0.000000000000e+00      -3.002923765989e+01       1.647587497430e-09       1.101408717346e-06       1.740544373849e-07 
 1654       3.674773294516e+02       1.961303601471e+01       0.000000000000e+00      -3.031645336811e+01       1.645425120529e-09       1.093728142270e-06       1.731663294219e-07 
 1655       3.678240807261e+02       1.949610692171e+01       0.000000000000e+00      -3.059629674462e+01       1.643266615600e-09       1.086137084571e-06       1.722638300492e-07 
 1656       3.681898391572e+02       1.937758695127e+01       0.000000000000e+00      -3.086868838137e+01       1.641111975138e-09       1.078637272290e-06       1.713471880743e-07 
 1657       3.685739512009e+02       1.925752121940e+01       0.000000000000e+00      -3.113354858910e+01       1.638961190982e-09       1.071230443182e-06       1.704166544315e-07 
 1658       3.689757599095e+02       1.913595507803e+01       0.000000000000e+00      -3.139079739703e+01       1.636814254310e-09       1.063918344740e-06       1.694724821879e-07 
 1659       3.693946049273e+02       1.901293411534e+01       0.000000000000e+00      -3.164035455246e+01       1.634671155635e-09       1.056702734222e-06       1.685149265504e-07 
 1660       3.698298224845e+02       1.888850415616e+01       0.000000000000e+00      -3.188213952041e+01       1.632531884800e-09       1.049585378678e-06       1.675442448726e-07 
 1661       3.702807453924e+02       1.876271126232e+01       0.000000000000e+00      -3.211607148321e+01       1.630396430974e-09       1.042568054975e-06       1.665606966612e-07 
 1662       3.707467030382e+02       1.863560173301e+01       0.000000000000e+00      -3.234206934020e+01       1.628264782649e-09       1.035652549827e-06       1.655645435831e-07 
 1663       3.712270213795e+02       1.850722210514e+01       0.000000000000e+00      -3.256005170730e+01       1.626136927632e-09       1.028840659815e-06       1.645560494717e-07 
 1664       3.717210229390e+02       1.837761915372e+01       0.000000000000e+00      -3.276993691664e+01       1.624012853044e-09       1.022134191418e-06       1.635354803341e-07 
 1665       3.722280267997e+02       1.824683989222e+01       0.000000000000e+00      -3.297164301623e+01       1.621892545318e-09       1.015534961041e-06       1.625031043578e-07 
 1666       3.727473485990e+02       1.811493157290e+01       0.000000000000e+00      -3.316508776957e+01       1.619775990187e-09       1.009044795036e-06       1.614591919171e-07 
 1667       3.732783005239e+02       1.798194168724e+01       0.000000000000e+00      -3.335018865523e+01       1.617663172687e-09       1.002665529731e-06       1.604040155805e-07 
 1668       3.738201913058e+02       1.784791796626e+01       0.000000000000e+00      -3.352686286658e+01       1.615554077148e-09       9.963990114607e-07       1.593378501168e-07 
 1669       3.743723262147e+02       1.771290838086e+01       0.000000000000e+00      -3.369502731132e+01       1.613448687192e-09       9.902470965857e-07       1.582609725026e-07 
 1670       3.749340070546e+02       1.757696114225e+01       0.000000000000e+00      -3.385459861115e+01       1.611346985728e-09       9.842116515242e-07       1.571736619285e-07 
 1671       3.755045321578e+02       1.744012470227e+01       0.000000000000e+00      -3.400549310142e+01       1.609248954948e-09       9.782945527772e-07       1.560761998064e-07 
 1672       3.760831963798e+02       1.730244775376e+01       0.000000000000e+00      -3.414762683072e+01       1.607154576322e-09       9.724976869549e-07       1.549688697761e-07 
 1673       3.766692910941e+02       1.716397923093e+01       0.000000000000e+00      -3.428091556053e+01       1.605063830593e-09       9.668229508035e-07       1.538519577120e-07 
 1674       3.772621041868e+02       1.702476830971e+01       0.000000000000e+00      -3.440527476483e+01       1.602976697772e-09       9.612722512324e-07       1.527257517302e-07 
 1675       3.778609528131e+02       1.688486348372e+01       0.000000000000e+00      -3.452064257273e+01       1.600893161242e-09       9.558470891829e-07       1.515905055196e-07 
 1676       3.784652819902e+02       1.674430978245e+01       0.000000000000e+00      -3.462704881615e+01       1.598813220134e-09       9.505473052189e-07       1.504463277959e-07 
 1677       3.790745668551e+02       1.660315152951e+01       0.000000000000e+00      -3.472454658450e+01       1.596736877156e-09       9.453723175635e-07       1.492932914135e-07 
 1678       3.796882799772e+02       1.646143326512e+01       0.000000000000e+00      -3.481318933705e+01       1.594664134506e-09       9.403215367410e-07       1.481314699124e-07 
 1679       3.803058913546e+02       1.631919974651e+01       0.000000000000e+00      -3.489303090357e+01       1.592594993862e-09       9.353943655503e-07       1.469609375202e-07 
 1680       3.809268684100e+02       1.617649594815e+01       0.000000000000e+00      -3.496412548490e+01       1.590529456388e-09       9.305901990385e-07       1.457817691544e-07 
 1681       3.815506759872e+02       1.603336706216e+01       0.000000000000e+00      -3.502652765360e+01       1.588467522722e-09       9.259084244738e-07       1.445940404245e-07 
 1682       3.821767763467e+02       1.588985849859e+01       0.000000000000e+00      -3.508029235452e+01       1.586409192979e-09       9.213484213189e-07       1.433978276342e-07 
 1683       3.828046291625e+02       1.574601588575e+01       0.000000000000e+00      -3.512547490543e+01       1.584354466743e-09       9.169095612047e-07       1.421932077835e-07 
 1684       3.834336915177e+02       1.560188507054e+01       0.000000000000e+00      -3.516213099764e+01       1.582303343066e-09       9.125912079025e-07       1.409802585711e-07 
 1685       3.840634179009e+02       1.545751211877e+01       0.000000000000e+00      -3.519031669660e+01       1.580255820463e-09       9.083927172983e-07       1.397590583964e-07 
 1686       3.846932602025e+02       1.531294331550e+01       0.000000000000e+00      -3.521008844247e+01       1.578211896910e-09       9.043134373651e-07       1.385296863617e-07 
 1687       3.853226677102e+02       1.516822516534e+01       0.000000000000e+00      -3.522150305081e+01       1.576171569839e-09       9.003527081364e-07       1.372922222747e-07 
 1688       3.859510871061e+02       1.502340439279e+01       0.000000000000e+00      -3.522461771311e+01       1.574134836135e-09       8.965098616790e-07       1.360467466500e-07 
 1689       3.865779624620e+02       1.487852794255e+01       0.000000000000e+00      -3.521948999746e+01       1.572101692134e-09       8.927842220663e-07       1.347933407121e-07 
 1690       3.872027352360e+02       1.473364297989e+01       0.000000000000e+00      -3.520617784911e+01       1.570072133615e-09       8.891751053513e-07       1.335320863970e-07 
 1691       3.878248442685e+02       1.458879689090e+01       0.000000000000e+00      -3.518473959113e+01       1.568046155803e-09       8.856818195392e-07       1.322630663549e-07 
 1692       3.884437257783e+02       1.444403728288e+01       0.000000000000e+00      -3.515523392496e+01       1.566023753359e-09       8.823036645607e-07       1.309863639519e-07 
 1693       3.890588133590e+02       1.429941198463e+01       0.000000000000e+00      -3.511771993107e+01       1.564004920382e-09       8.790399322446e-07       1.297020632725e-07 
 1694       3.896695379746e+02       1.415496904679e+01       0.000000000000e+00      -3.507225706956e+01       1.561989650399e-09       8.758899062911e-07       1.284102491218e-07 
 1695       3.902753279564e+02       1.401075674214e+01       0.000000000000e+00      -3.501890518073e+01       1.559977936367e-09       8.728528622441e-07       1.271110070279e-07 
 1696       3.908756089984e+02       1.386682356598e+01       0.000000000000e+00      -3.495772448575e+01       1.557969770669e-09       8.699280674643e-07       1.258044232434e-07 
 1697       3.914698041541e+02       1.372321823637e+01       0.000000000000e+00      -3.488877558722e+01       1.555965145106e-09       8.671147811019e-07       1.244905847486e-07 
 1698       3.920573338321e+02       1.357998969454e+01       0.000000000000e+00      -3.481211946980e+01       1.553964050897e-09       8.644122540692e-07       1.231695792530e-07 
 1699       3.926376157924e+02       1.343718710515e+01       0.000000000000e+00      -3.472781750083e+01       1.551966478676e-09       8.618197290137e-07       1.218414951977e-07 
 1700       3.932100651430e+02       1.329485985668e+01       0.000000000000e+00      -3.463593143092e+01       1.549972418484e-09       8.593364402902e-07       1.205064217580e-07 
 1701       3.937740943352e+02       1.315305756167e+01       0.000000000000e+00      -3.453652339455e+01       1.547981859770e-09       8.569616139337e-07       1.191644488450e-07 
 1702       3.943291131605e+02       1.301183005711e+01       0.000000000000e+00      -3.442965591071e+01       1.545994791385e-09       8.546944676320e-07       1.178156671084e-07 
 1703       3.948745287463e+02       1.287122740475e+01       0.000000000000e+00      -3.431539188351e+01       1.544011201579e-09       8.525342106982e-07       1.164601679382e-07 
 1704       3.954097455522e+02       1.273129989141e+01       0.000000000000e+00      -3.419379460275e+01       1.542031077997e-09       8.504800440432e-07       1.150980434675e-07 
 1705       3.959341653663e+02       1.259209802933e+01       0.000000000000e+00      -3.406492774456e+01       1.540054407675e-09       8.485311601485e-07       1.137293865743e-07 
 1706       3.964471873010e+02       1.245367255645e+01       0.000000000000e+00      -3.392885537200e+01       1.538081177036e-09       8.466867430379e-07       1.123542908841e-07 
 1707       3.969482077894e+02       1.231607443679e+01       0.000000000000e+00      -3.378564193568e+01       1.536111371888e-09       8.449459682508e-07       1.109728507718e-07 
 1708       3.974366205813e+02       1.217935486073e+01       0.000000000000e+00      -3.363535227436e+01       1.534144977418e-09       8.433080028139e-07       1.095851613640e-07 
 1709       3.979118167394e+02       1.204356524536e+01       0.000000000000e+00      -3.347805161556e+01       1.532181978192e-09       8.417720052141e-07       1.081913185418e-07 
 1710       3.983731846356e+02       1.190875723479e+01       0.000000000000e+00      -3.331380557616e+01       1.530222358144e-09       8.403371253701e-07       1.067914189420e-07 
 1711       3.988201099469e+02       1.177498270050e+01       0.000000000000e+00      -3.314268016303e+01       1.528266100581e-09       8.390025046056e-07       1.053855599606e-07 
 1712       3.992519756515e+02       1.164229374162e+01       0.000000000000e+00      -3.296474177364e+01       1.526313188173e-09       8.377672756208e-07       1.039738397539e-07 
 1713       3.996681620254e+02       1.151074268530e+01       0.000000000000e+00      -3.278005719664e+01       1.524363602952e-09       8.366305624650e-07       1.025563572415e-07 
 1714       4.000681197443e+02       1.138037722493e+01       0.000000000000e+00      -3.258870406466e+01       1.522417329919e-09       8.355911628255e-07       1.011332230402e-07 
 1715       4.004515898821e+02       1.125122578893e+01       0.000000000000e+00      -3.239080230903e+01       1.520474367950e-09       8.346465905025e-07       9.970459241356e-08 
 1716       4.008183857830e+02       1.112331204772e+01       0.000000000000e+00      -3.218648297481e+01       1.518534719068e-09       8.337940206243e-07       9.827063274860e-08 
 1717       4.011683201249e+02       1.099665976458e+01       0.000000000000e+00      -3.197587779397e+01       1.516598384846e-09       8.330306061537e-07       9.683151266563e-08 
 1718       4.015012049180e+02       1.087129279576e+01       0.000000000000e+00      -3.175911918648e+01       1.514665366404e-09       8.323534778206e-07       9.538740202195e-08 
 1719       4.018168515048e+02       1.074723509066e+01       0.000000000000e+00      -3.153634026132e+01       1.512735664406e-09       8.317597440551e-07       9.393847191551e-08 
 1720       4.021150705584e+02       1.062451069187e+01       0.000000000000e+00      -3.130767481751e+01       1.510809279056e-09       8.312464909203e-07       9.248489468848e-08 
 1721       4.023956720822e+02       1.050314373539e+01       0.000000000000e+00      -3.107325734518e+01       1.508886210097e-09       8.308107820454e-07       9.102684393090e-08 
 1722       4.026584654086e+02       1.038315845067e+01       0.000000000000e+00      -3.083322302657e+01       1.506966456805e-09       8.304496585580e-07       8.956449448435e-08 
 1723       4.029032591984e+02       1.026457916081e+01       0.000000000000e+00      -3.058770773706e+01       1.505050017988e-09       8.301601390171e-07       8.809802244553e-08 
 1724       4.031298614399e+02       1.014743028264e+01       0.000000000000e+00      -3.033684804626e+01       1.503136891985e-09       8.299392193452e-07       8.662760516993e-08 
 1725       4.033380794479e+02       1.003173632684e+01       0.000000000000e+00      -3.008078121899e+01       1.501227076659e-09       8.297838727616e-07       8.515342127549e-08 
 1726       4.035277198631e+02       9.917521898109e+00       0.000000000000e+00      -2.981964521635e+01       1.499320569394e-09       8.296910497140e-07       8.367565064622e-08 
 1727       4.036985886508e+02       9.804811695257e+00       0.000000000000e+00      -2.955357869671e+01       1.497417367097e-09       8.296576778113e-07       8.219447443588e-08 
 1728       4.038504911005e+02       9.693630511342e+00       0.000000000000e+00      -2.928272101683e+01       1.495517466191e-09       8.296806617555e-07       8.071007507165e-08 
 1729       4.039832318245e+02       9.584003233791e+00       0.000000000000e+00      -2.900721223280e+01       1.493620862610e-09       8.297568832744e-07       7.922263625773e-08 
 1730       4.040966147576e+02       9.475954844535e+00       0.000000000000e+00      -2.872719310115e+01       1.491727551800e-09       8.298832010532e-07       7.773234297910e-08 
 1731       4.041904431558e+02       9.369510420126e+00       0.000000000000e+00      -2.844280507985e+01       1.489837528716e-09       8.300564506666e-07       7.623938150510e-08 
 1732       4.042645195958e+02       9.264695131866e+00       0.000000000000e+00      -2.815419032934e+01       1.487950787816e-09       8.302734445111e-07       7.474393939319e-08 
 1733       4.043186459735e+02       9.161534245937e+00       0.000000000000e+00      -2.786149171360e+01       1.486067323058e-09       8.305309717363e-07       7.324620549258e-08 
 1734       4.043526235040e+02       9.060053123522e+00       0.000000000000e+00      -2.756485280115e+01       1.484187127901e-09       8.308257981772e-07       7.174636994789e-08 
 1735       4.043662527199e+02       8.960277220932e+00       0.000000000000e+00      -2.726441786610e+01       1.482310195297e-09       8.311546662854e-07       7.024462420294e-08 
 1736       4.043593334710e+02       8.862232089735e+00       0.000000000000e+00      -2.696033188920e+01       1.480436517690e-09       8.315142950612e-07       6.874116100431e-08 
 1737       4.043316649232e+02       8.765943376878e+00       0.000000000000e+00      -2.665274055886e+01       1.478566087014e-09       8.319013799847e-07       6.723617440515e-08 
 1738       4.042830455575e+02       8.671436824817e+00       0.000000000000e+00      -2.634179027218e+01       1.476698894688e-09       8.323125929478e-07       6.572985976882e-08 
 1739       4.042132731696e+02       8.578738271639e+00       0.000000000000e+00      -2.602762813601e+01       1.474834931614e-09       8.327445821848e-07       6.422241377261e-08 
 1740       4.041221448683e+02       8.487873651191e+00       0.000000000000e+00      -2.571040196796e+01       1.472974188173e-09       8.331939722045e-07       6.271403441146e-08 
 1741       4.040094570753e+02       8.398868993205e+00       0.000000000000e+00      -2.539026029746e+01       1.471116654222e-09       8.336573637210e-07       6.120492100165e-08 
 1742       4.038750055241e+02       8.311750423426e+00       0.000000000000e+00      -2.506735236676e+01       1.469262319092e-09       8.341313335847e-07       5.969527418455e-08 
 1743       4.037185852589e+02       8.226544163733e+00       0.000000000000e+00      -2.474182813201e+01       1.467411171584e-09       8.346124347139e-07       5.818529593033e-08 
 1744       4.035399906340e+02       8.143276532272e+00       0.000000000000e+00      -2.441383826427e+01       1.465563199965e-09       8.350971960251e-07       5.667518954165e-08 
 1745       4.033390153129e+02       8.061973943575e+00       0.000000000000e+00      -2.408353415056e+01       1.463718391966e-09       8.355821223646e-07       5.516515965746e-08 
 1746       4.031154522674e+02       7.982662908691e+00       0.000000000000e+00      -2.375106789487e+01       1.461876734778e-09       8.360636944387e-07       5.365541225670e-08 
 1747       4.028690937766e+02       7.905370035311e+00       0.000000000000e+00      -2.341659231923e+01       1.460038215049e-09       8.365383687450e-07       5.214615466200e-08 
 1748       4.025997314261e+02       7.830122027893e+00       0.000000000000e+00      -2.308026096473e+01       1.458202818883e-09       8.370025775024e-07       5.063759554350e-08 
 1749       4.023071561074e+02       7.756945687788e+00       0.000000000000e+00      -2.274222809254e+01       1.456370531832e-09       8.374527285825e-07       4.912994492255e-08 
 1750       4.019911580165e+02       7.685867913368e+00       0.000000000000e+00      -2.240264868497e+01       1.454541338898e-09       8.378852054394e-07       4.762341417547e-08 
 1751       4.016515266535e+02       7.616915700150e+00       0.000000000000e+00      -2.206167844650e+01       1.452715224525e-09       8.382963670404e-07       4.611821603730e-08 
 1752       4.012880508215e+02       7.550116140922e+00       0.000000000000e+00      -2.171947380482e+01       1.450892172599e-09       8.386825477965e-07       4.461456460558e-08 
 1753       4.009005850758e+02       7.485490704679e+00       0.000000000000e+00      -2.137618613321e+01       1.449072169579e-09       8.390409651647e-07       4.311266042092e-08 
 1754       4.004892496801e+02       7.423038020960e+00       0.000000000000e+00      -2.103194436293e+01       1.447255213951e-09       8.393724550250e-07       4.161264549689e-08 
 1755       4.000542323174e+02       7.362750952058e+00       0.000000000000e+00      -2.068687222776e+01       1.445441306924e-09       8.396787703946e-07       4.011464773487e-08 
 1756       3.995957217937e+02       7.304622301076e+00       0.000000000000e+00      -2.034109403027e+01       1.443630449309e-09       8.399616768953e-07       3.861879579824e-08 
 1757       3.991139080391e+02       7.248644811828e+00       0.000000000000e+00      -1.999473464269e+01       1.441822641515e-09       8.402229527888e-07       3.712521911447e-08 
 1758       3.986089821102e+02       7.194811168739e+00       0.000000000000e+00      -1.964791950761e+01       1.440017883545e-09       8.404643890143e-07       3.563404787708e-08 
 1759       3.980811361912e+02       7.143113996752e+00       0.000000000000e+00      -1.930077463892e+01       1.438216174996e-09       8.406877892243e-07       3.414541304770e-08 
 1760       3.975305635961e+02       7.093545861229e+00       0.000000000000e+00      -1.895342662251e+01       1.436417515057e-09       8.408949698214e-07       3.265944635814e-08 
